id,Rings
90615,9.803586
90616,9.738421
90617,10.107829
90618,10.145141
90619,8.347319
90620,9.638489
90621,10.809762
90622,7.574483
90623,8.739467
90624,10.756768
90625,11.351482
90626,7.3462396
90627,9.784299
90628,12.03795
90629,8.319961
90630,8.18835
90631,11.174517
90632,7.2225747
90633,10.167738
90634,10.03916
90635,7.561612
90636,8.138176
90637,10.025255
90638,9.327107
90639,9.724799
90640,10.462625
90641,8.879751
90642,10.2599745
90643,7.171505
90644,9.991171
90645,10.043176
90646,9.426898
90647,10.902549
90648,11.875062
90649,12.186882
90650,10.032976
90651,9.576568
90652,8.916704
90653,12.101666
90654,7.4609756
90655,8.830799
90656,9.806551
90657,8.887202
90658,7.8784266
90659,10.055953
90660,8.16794
90661,8.893107
90662,8.319961
90663,9.780442
90664,8.372577
90665,12.263552
90666,9.3269
90667,7.165952
90668,10.102903
90669,9.934027
90670,9.91696
90671,10.216661
90672,9.30441
90673,11.904895
90674,8.347319
90675,7.038556
90676,10.954311
90677,10.701635
90678,6.5105643
90679,9.371824
90680,9.911534
90681,9.995066
90682,12.717682
90683,10.085026
90684,10.72957
90685,10.709857
90686,8.055893
90687,10.31585
90688,9.47104
90689,10.149654
90690,15.16242
90691,8.641383
90692,10.560729
90693,11.958274
90694,9.6369915
90695,9.321307
90696,9.726693
90697,8.314209
90698,9.426228
90699,6.839074
90700,10.611469
90701,10.301007
90702,9.620282
90703,12.338099
90704,6.651915
90705,11.668312
90706,10.6587925
90707,7.455739
90708,8.984041
90709,9.800435
90710,10.045989
90711,9.664852
90712,9.425287
90713,13.1796665
90714,8.145747
90715,9.138518
90716,8.008722
90717,9.461732
90718,6.295824
90719,7.099097
90720,10.547516
90721,9.444003
90722,9.129654
90723,8.646779
90724,9.724799
90725,7.8086667
90726,8.403785
90727,9.173766
90728,10.294717
90729,10.110485
90730,10.164946
90731,7.103688
90732,8.646678
90733,10.765982
90734,9.622794
90735,8.688224
90736,8.390011
90737,7.1785054
90738,8.030754
90739,13.200481
90740,10.511594
90741,7.155848
90742,9.5370865
90743,11.018435
90744,8.140112
90745,8.97923
90746,8.759949
90747,6.230449
90748,12.054584
90749,9.634935
90750,6.1694174
90751,8.16794
90752,9.078678
90753,8.884
90754,9.42949
90755,9.113928
90756,9.337431
90757,10.689981
90758,9.305105
90759,8.347319
90760,8.474782
90761,10.350252
90762,9.439663
90763,9.419688
90764,12.261853
90765,10.446834
90766,8.357908
90767,12.101666
90768,11.87441
90769,7.45707
90770,10.981462
90771,10.2347
90772,7.231231
90773,8.688224
90774,8.470169
90775,9.749437
90776,8.347319
90777,11.004455
90778,10.201895
90779,10.061253
90780,10.475198
90781,10.855118
90782,8.739467
90783,10.661982
90784,7.8784266
90785,9.005406
90786,7.45707
90787,9.628617
90788,6.173088
90789,10.972791
90790,9.117259
90791,7.9084797
90792,7.8765764
90793,7.808667
90794,7.2197514
90795,10.829735
90796,10.881109
90797,10.054915
90798,10.7680025
90799,8.869537
90800,13.246414
90801,10.362689
90802,8.009594
90803,10.607908
90804,13.994815
90805,10.858272
90806,9.058855
90807,9.816415
90808,9.917179
90809,10.600331
90810,9.701279
90811,9.3991585
90812,7.36565
90813,9.965093
90814,8.235434
90815,8.759949
90816,7.0403423
90817,9.80511
90818,9.577047
90819,8.02183
90820,8.009594
90821,10.009387
90822,7.9442816
90823,7.180002
90824,11.898182
90825,8.699791
90826,7.155848
90827,6.1694174
90828,10.255089
90829,10.721456
90830,9.431515
90831,8.893557
90832,9.4334
90833,10.726173
90834,10.230415
90835,9.571394
90836,9.46619
90837,6.913873
90838,10.757408
90839,8.536596
90840,9.426044
90841,10.538991
90842,11.308408
90843,10.762364
90844,11.878363
90845,10.481646
90846,11.317385
90847,8.027465
90848,10.139126
90849,9.473805
90850,9.351588
90851,12.260437
90852,7.45707
90853,10.692284
90854,10.8342495
90855,8.02183
90856,9.272124
90857,10.318489
90858,10.687392
90859,10.491915
90860,11.446773
90861,9.874456
90862,10.858272
90863,9.41092
90864,9.0430765
90865,12.7770605
90866,12.726174
90867,11.12971
90868,11.151411
90869,8.69699
90870,10.956335
90871,10.701319
90872,13.091291
90873,8.249333
90874,12.453871
90875,8.913825
90876,10.321667
90877,9.66492
90878,8.689238
90879,9.634935
90880,8.84566
90881,11.561181
90882,10.320799
90883,10.431769
90884,11.980407
90885,10.116524
90886,11.749984
90887,7.1993823
90888,9.772119
90889,11.930491
90890,9.80571
90891,10.984488
90892,9.78816
90893,6.2493906
90894,10.719701
90895,10.585796
90896,7.6778
90897,7.0973105
90898,7.286297
90899,12.250018
90900,10.654079
90901,11.118377
90902,8.920677
90903,7.8765764
90904,8.1068325
90905,8.588495
90906,8.297528
90907,10.175302
90908,6.3327727
90909,12.706305
90910,9.719024
90911,8.93164
90912,13.333833
90913,9.747442
90914,9.543025
90915,8.0012245
90916,9.294023
90917,11.457147
90918,8.357908
90919,9.27921
90920,11.227373
90921,8.009594
90922,8.383068
90923,9.7794485
90924,10.678465
90925,10.44904
90926,10.076838
90927,10.46281
90928,12.386623
90929,11.677114
90930,10.253532
90931,10.596662
90932,12.157123
90933,10.424378
90934,12.531364
90935,9.051077
90936,10.028112
90937,10.987641
90938,9.441507
90939,9.637255
90940,8.652959
90941,8.357908
90942,7.043613
90943,12.068225
90944,8.072501
90945,9.884746
90946,9.337768
90947,9.894658
90948,10.405155
90949,11.447686
90950,10.727644
90951,9.456148
90952,8.755828
90953,8.037932
90954,11.193996
90955,8.98333
90956,8.916704
